iter	Accuracy	Logloss
0	0.7049588836	0.6864861795
1	0.7074507849	0.6801586135
2	0.7074507849	0.6741774744
3	0.7072015948	0.668467172
4	0.7072015948	0.6632132111
5	0.7072015948	0.6586281783
6	0.7072015948	0.6538751499
7	0.7072015948	0.6492870128
8	0.7072015948	0.6448500521
9	0.7072015948	0.6407436355
10	0.7072015948	0.6369449252
11	0.7072015948	0.6332656082
12	0.7072015948	0.629792443
13	0.7072015948	0.6261823737
14	0.7072015948	0.6230525367
15	0.7072015948	0.6201257138
16	0.7072015948	0.6173902303
17	0.7072015948	0.6147945764
18	0.7072015948	0.6122726855
19	0.7072015948	0.6096994692
20	0.7072015948	0.6073940988
21	0.7072015948	0.6051761703
22	0.7072015948	0.6029893237
23	0.7072015948	0.6009105362
24	0.7072015948	0.5989256894
25	0.7072015948	0.5970699851
26	0.7072015948	0.5954624616
27	0.7072015948	0.5937867765
28	0.7072015948	0.5922921122
29	0.7072015948	0.5907839646
30	0.7072015948	0.589434496
31	0.7072015948	0.5883011819
32	0.7072015948	0.5871831757
33	0.7072015948	0.5860622543
34	0.7072015948	0.5847869837
35	0.7072015948	0.5836252279
36	0.7072015948	0.582561184
37	0.7072015948	0.5815992528
38	0.7072015948	0.5805839848
39	0.7072015948	0.5797598988
40	0.7072015948	0.5788637521
41	0.7072015948	0.5780901358
42	0.7072015948	0.5773276981
43	0.7072015948	0.5765335136
44	0.7072015948	0.5759524455
45	0.7072015948	0.5751332351
46	0.7072015948	0.5744712302
47	0.7072015948	0.5737603538
48	0.7072015948	0.5732959981
49	0.7072015948	0.5728464375
50	0.7072015948	0.5722288723
51	0.7072015948	0.5715726962
52	0.7072015948	0.5711376169
53	0.7072015948	0.5706779062
54	0.7072015948	0.5702313364
55	0.7072015948	0.5698358602
56	0.7072015948	0.5693808344
57	0.7072015948	0.5689796671
58	0.7072015948	0.5685899625
59	0.7072015948	0.5682928936
60	0.7072015948	0.5678400591
61	0.7072015948	0.5675468154
62	0.7072015948	0.5672508027
63	0.7072015948	0.5670796333
64	0.7072015948	0.5667270954
65	0.7072015948	0.5663937283
66	0.7072015948	0.5661619541
67	0.7072015948	0.5658142639
68	0.7072015948	0.5655524644
69	0.7072015948	0.5653044519
70	0.7072015948	0.5650691203
71	0.7072015948	0.5648942912
72	0.7072015948	0.5645980016
73	0.7072015948	0.5643612292
74	0.7072015948	0.5641542212
75	0.7072015948	0.563892003
76	0.7072015948	0.5636366072
77	0.7072015948	0.563420125
78	0.7072015948	0.5631967189
79	0.7072015948	0.5629852723
80	0.7072015948	0.562848642
81	0.7072015948	0.5626872083
82	0.7072015948	0.5626249302
83	0.7072015948	0.5623263423
84	0.7072015948	0.5621873621
85	0.7072015948	0.5620914668
86	0.7072015948	0.5620241136
87	0.7072015948	0.5618439519
88	0.7072015948	0.561778449
89	0.7072015948	0.5616895083
90	0.7072015948	0.5615561961
91	0.7072015948	0.5614009866
92	0.7072015948	0.5612822195
93	0.7072015948	0.5611591281
94	0.7072015948	0.5610948187
95	0.7072015948	0.5609737258
96	0.7072015948	0.5608875803
97	0.7072015948	0.5607424305
98	0.7072015948	0.5606568207
99	0.7072015948	0.5605904201
100	0.7072015948	0.5604882638
101	0.7072015948	0.560397905
102	0.7072015948	0.5603056952
103	0.7072015948	0.5602195995
104	0.7072015948	0.5601311793
105	0.7072015948	0.5600915715
106	0.7072015948	0.5600154001
107	0.7072015948	0.5599399948
108	0.7072015948	0.5598633026
109	0.7072015948	0.5597893484
110	0.7072015948	0.5596474762
111	0.7072015948	0.559580949
112	0.7072015948	0.559494291
113	0.7072015948	0.5594467372
114	0.7072015948	0.5594261908
115	0.7072015948	0.5593741871
116	0.7072015948	0.5593002993
117	0.7072015948	0.5592381309
118	0.7072015948	0.5591653158
119	0.7072015948	0.5591005537
120	0.7072015948	0.5590362491
121	0.7072015948	0.5590010686
122	0.7072015948	0.5589856018
123	0.7072015948	0.5589727634
124	0.7072015948	0.5589325822
125	0.7072015948	0.5588365944
126	0.7072015948	0.5588707424
127	0.7072015948	0.5588560368
128	0.7072015948	0.5588202198
129	0.7072015948	0.558734651
130	0.7072015948	0.5586927876
131	0.7072015948	0.55868389
132	0.7072015948	0.5586754095
133	0.7072015948	0.5586315867
134	0.7072015948	0.5585547772
135	0.7072015948	0.5585123878
136	0.7072015948	0.5584868586
137	0.7072015948	0.5584524185
138	0.7072015948	0.5584137071
139	0.7072015948	0.5584162225
140	0.7072015948	0.5584162684
141	0.7072015948	0.5584105261
142	0.7072015948	0.5583592958
143	0.7072015948	0.5583326298
